text,label
fortythree million americans are on food stamps.,1
"in wisconsin, the stimulus paid for a bridge to a bar called rustys backwater saloon. theyve got great burgers, but no new jobs.",0
up to half of all americans have a preexisting condition.,1
theres nothing in the voting instructions that weve been getting in the last several elections that lets you know about the limitations of the master lever.,0
"in the 1950s and 1960s, the minimum wage was such that it would lift you out of poverty.",1
two of the top three rated public high schools in wisconsin ronald reagan college prep and rufus king international are mps schools.,1
says there are more federal dollars in gov. john kasichs budget plan than in the previous state budget.,0
"if youre a small business and dont adopt the health care plan that senator obama mandates, hes going to fine you.",0
"under the hate crimes bill, any pastor, preacher, priest, rabbi or imam who gives a sermon out of their moral traditions about sexual practices could be found guilty of a federal crime.",0
closing our states wage gap would make a 9 billion difference to missouri women.,1
says we allow more people into america legally than all other countries on the planet combined.,0
if texas were a country our economy would rank 10...in the world.,1
climate change is directly related to the growth of terrorism.,0
"under the administration of gov. scott walker, northern wisconsins mining economy is moving forward and more people are getting good, highpaying jobs.",0
medicare will be bankrupt in nine years.,0
uber and other rideshare firms are not required to carry auto insurance under georgia law.,1
president obamas education solution includes an effort to nationalize curriculum.,0
"amniocentesis, does, in fact, result more often than not in this country in abortion.",0
we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.,0
republicans tried to block the deficit commission.,1
on a singlepayer health care system.,1
when i was u.s. attorney we wound up putting 10 percent of the state legislature in jail during my seven years.,0
"as governor, ted strickland left only 89 cents in ohios rainy day fund.",1
says mitt romney asked for a waiver from federal welfare rules.,0
unemployment in texas has risen over two percentage points with rick perry as governor.,1
"since 2008, we have cut 5,000 positions from virginia public schools.",1
"says republican presidential candidate and gov. john kasich has spent 177 days out of state and used 350,000 in taxpayer money on his costly campaign.",1
newt gingrich has been a proponent of selecting a president by popular vote instead of the electoral college.,1
"the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden.",0
says the u.s. department of homeland security must report to about 100 congressional committees and subcommittees.,1
the republicancontrolled wisconsin assembly approved only one out of 376 amendments offered by assembly democrats in 2011.,1
the number of illegal immigrants could be 3 million. it could be 30 million.,0
the most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by co2.,0
says barack obama said when he was running for office four years ago that he would halve the annual deficit by the end of his first term. that simply has not happened.,1
sherrod brown failed to pay his own taxes three separate times.,1
rick scott tried to slash school funding by 3.3 billion.,1
salaries of austin residents who dont work for city government have not been going up 3 percent a year for the last several years.,1
you can be an nfl player with murder charges and not be suspended.,1
"says that in 2009 exxonmobil paid no federal income taxes, received a 156 million rebate.",0
"obamacare means that for up to 20 million americans, they will lose the insurance they currently have, the insurance that they like and they want to keep.",0
says detroit dumping a bunch of sewage in lake erie causes big problems for ohio.,1
there have been 30 published polls in this election cycle and harry reids been trailing in every single one.,0
"during the last five years, iran has perpetrated terror attacks in 25 different countries on five continents.",1
do you know that we have pipes carrying natural gas in this country that are made of wood? im not joking.,0
the cost of fire in rhode island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.,1
"after 911, jim put us all first by serving for 23 months in iraq, the wars longest tour.",0
republican plan to extend bush tax cuts would double deficit projections going forward for the next couple of decades.,1
"i took on the worst road system in the country, according to truckers magazine. when i left, they said it was the most improved road system in the country.",1
"we had 6,000 oil and gas spills in 2012 with more oil and gas spreading in the united states than the entire exxon valdez spill.",1
"says its a statistical reality that most single moms are very poor, undereducated, cant get a job, and if it werent for government assistance, their kids would be starving to death.",0
"in 2006, bernie sanders voted in the house with hardline republicans for indefinite detention for undocumented immigrants, and then he sided with those republicans to stand with vigilantes known as minutemen who were taking up outposts along the border to hunt down immigrants.",1
president barack obamas budget threatens national security by proposing an army of fewer personnel than we had before pearl harbor.,0
our economy still has three people looking for every job opening.,1
health insurance companies costs are only 4 percent of all health care spending.,1
"tommy thompson is the father of welfare reform, creating the groundbreaking wisconsin works program in wisconsin that became the model for national and international reforms.",1
says donald trump claimed our armed forces are a disaster.,1
ted cruz is unknown to the vast majority of texans.,0
"for the first time in 35 years, we have more businesses dying than we do starting.",1
"while arkansas seniors depend on social security and medicare, sen. mark pryor supports an overhaul so they couldnt get social security until they turn 68 or 69.",0
"gov. rick scott cut the cost of prepaid college tuition by nearly 20,000.",1
says theres no language in the u.s. constitution that prevents someone from running for congress simultaneously in multiple states.,1
more than onequarter of americas young adults are too fat to serve in the u.s. military,1
"the alternative minimum tax...was created by congress in 1969 to affect 155 wealthy americans. because it was never indexed for inflation, those original 155 taxpayers has increased to affect about 3.5million in 2006.",1
"in the case of general motors, the bush administration wrote a check without asking for any conditions of change.",0
obama says hes put forward a specific 4 trillion deficit reduction plan.,1
the 201113 state budget cuts overall funding for public schools by 1.6 billion,0
"says donald trump cashed in on sept. 11,collecting 150,000 in federal funds intended to help small businesses recover even though days after the attack trump said his properties were not affected.",1
on tax breaks for businesses,1
says there are four super pacs on the republican side of the texas u.s. senate race.,1
republicans went out of the way to praise eric holders nomination. ... not a single republican senator opposed eric holders nomination.,1
"over 10 years, extending tax cuts for the wealthy would add less to the deficit than obama added with the stimulus in one year.",0
"says sen. bill nelson voted to spend 144,541 to see how monkeys react under the influence of cocaine.",0
"says dan patrick supported giving a 5,000 taxpayerfunded voucher to every family to buy a car.",1
says rep.mike coffman istheone who said he would support trump.,0
on public financing of his campaign.,0
says he saw videotape of the people taking the money off the plane to pay ransom to iran for hostages.,0
birth control pioneer margaret sanger wasan active participant in the ku klux klan.,0
obama makes huge move to ban social security recipients from owning guns,0
"our tax code is . . . 80,000 pages.",0
rick scott increased tuition at our state colleges and universities by double digits.,0
women still earn about 77 cents for every dollar a man earns for working the same job.,0
sunday liquor sales could generate 3.4 million to 4.8 million a year in additional sales tax revenue for georgia.,1
on campaign contributions from electric utilities.,0
"when i came into office, our vaccination rate in texas was 65 percent. when i left two weeks ago, it was 95 percent.",0
the majority of the people that are coming to arizona and trespassing are now becoming drug mules.,0
"almost every poll has shown that sanders vs. trump does a lot better than clinton vs. trump and, thats true nationally.",1
sayshillary clinton wants to abolish the second amendment.,0
